song_id,song_name,artist,album,Like_Count,Lyric,cover_url,tags,label
80244161,Cutie Honey,Iconiq(아이코닉),Cutie Honey,"[8,580]",요새들어 잘 나가는 나 같은 여자  엉덩이가 작고 예쁜 나 같은 여자  나를 보고 흔들어봐 Honey~  답해 답해봐라 답해 답답하잖아    부탁할게 부탁할게 상처주지 않기를  내맘속에 있는 하트가 두근두근 거리잖아    난 싫어 난 싫어 난 싫어 쳐다보면 싫어  Honey Flash~      요새들어 잘먹히는 나 같은 여자  통통해도 볼륨있는 나 같은 여자  나를 보고 흔들어봐 Honey~  답해 답해봐라 답해 답답하잖아    부탁할게 부탁할게 상처주지 않기를  나름대로 맘에 든 내 코가 간질간질 거리잖아    난 싫어 난 싫어 난 싫어 쳐다보면 싫어  Honey Flash      요새들어 잘먹히는 나 같은 여자  여우같이 튕기는 나 같은 여자  나를 보고 흔들어봐 Honey  답해 답해봐라 답해 답답하잖아    부탁할게 부탁할게 상처주지 않기를  애교있는 나의 눈동자가 훌쩍훌쩍 거리잖아  난 싫어 난 싫어 난 싫어 쳐다보면 싫어    Honey Flash,https://image.bugsm.co.kr/album/images/200/80201/8020165.jpg?version=20190524154531.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80007409,폭풍의 언덕,유진,810303,"[2,955]",상상은 하지마 다 무너져     짐작은 하지만 나에게 맡겨     또 네가 봤던 네가 알던     깨알같은 여자는 싹 머리 속에 비워     어제는 찾지마 다 사라져     추억도 묻지마 오늘만 남겨     그 아무것도 그 무엇도 없던     처음의 너처럼 백지처럼 지워          (시계의 초침에 네 몸을 맡겨)     이젠 넌 나란 분침을 향해서 돌아봐     나에게 집중해 (그리고 명령해)     가슴이 시키는대로 Cause I          쏟아져 내려 퍼붓는 비처럼     어둠이 내려 너와 나 사이로     달빛의 영혼이 투명하게 비치도록     널 사로잡아 줄거야 Yes I          시간을 멈춰 우리 둘 뿐이야     마음을 훔쳐 영원한 곳으로     그 누구에게도 느껴보지 못한 사랑     탐하게 만들어 줄께 Take my love          불빛도 꺼버려 너무 눈부셔     천천히 눈을 떠 마음을 열어     단 오직 너만 오직 나만     알아보면 되는거야 더는 필요없어     소음도 잠재워 시끄러워     숨결로 막아줘 멈추게 해줘     그 어떤 것도 그 누구도     우릴 방해할수 없어 시샘할수 없어          (행복한 시도가 흐르고 있어) 내 맘 머리 끝부터 발 끝까지 채워줘     너라는 감옥에 (너라는 운명에) 갇혀(갇힌) 날 버리고 싶어 Cause I          쏟아져 내려 퍼붓는 비처럼     어둠이 내려 너와 나 사이로     달빛의 영혼이 투명하게 비치도록     널 사로잡아 줄거야 Yes I          시간을 멈춰 우리 둘 뿐이야     마음을 훔쳐 영원한 곳으로     그 누구에게도 느껴보지 못한 사랑     탐하게 만들어 줄께          네 안에 너를 구원해줄께     내가 완벽하게 널 그려줄께     해줘 자유로운 곳으로 너를 데려다 줄께          쏟아져 내려 퍼붓는 비처럼     어둠이 내려 너와 나 사이로     달빛의 영혼이 투명하게 비치도록     널 사로잡아 줄거야 Yes I          시간을 멈춰 우리 둘 뿐이야     마음을 훔쳐 영원한 곳으로     그 누구에게도 느껴보지 못한 사랑     탐하게 만들어 줄께          시간을 멈춰 우리 둘 뿐이야     마음을 훔쳐 영원한 곳으로     그 누구에게도 느껴보지 못한 사랑     탐하게 만들어 줄께 Take my love   ,https://image.bugsm.co.kr/album/images/200/80004/8000417.jpg?version=20210421043123.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80099436,여왕개미 (feat. C-Luv),길건,G-Style,"[2,664]",거친 사막에 허물수 없는  높은 성벽 그 안에 엎드려 모두 나를  숭배하는 의식    손엔 아꼈던 제물을높이 쳐들어 경배  내 눈과 더듬이  널 향하게 해  일어나  내가 걸어가는 길엔  모두 다  날 유혹하는 꽃을 뿌려  멋진 장식하라  난 높은 성벽 위로  걸어 올라가  너희를 지켜보리라  Ho 내 손짓 하나에  닫혔던 마음을 열어  난 너희들의 이마 위에  세례 내려  오늘밤엔 모두 나와  너의 영혼을 불태워  내 유일한 선택  그 기횔 놓치지마  쿵쿵 심장이  멈출수 없는  깨질수 없는 환각  무중력  이미 너를 빼았겼어  흔들어 널 깨워  나를 똑바로 쳐다봐  이젠 넌 나의 신하가  돼버린거야  일어나  내가 걸어가는 길엔  모두 다  날 유혹하는 꽃을 뿌려  멋진 장식하라  난 너를 지킬  유일한 여왕개미  이 의식을 맘껏 즐겨라  Ho 내 손짓 하나에  닫혔던 마음을 열어  난 너희들의  이마 위에 세례 내려  오늘밤엔 모두 나와  너의 영혼을 불태워  내 유일한 선택  그 기횔 놓치지마  (Keep ya' eyez on me)  (또 모두 다 종일)  (Like a zombie)  (반복되듯이)  (이제 널 깨워)  (영혼을 불태워)  (It's like ether)  (현실을 잊어)  (It's time to)  (open ya' mind)  (저 위에 높은)  (영화같은 환각을)  (이제 머리위로 네게)  (흐르는 이마위의 세례)  (유일한 선택)  (잔을 높이 들어 건배)    Ho 내 손짓 하나에  닫혔던 마음을 열어  난 너희들의  이마 위에 세례 내려  오늘밤엔 모두 나와  너의 영혼을 불태워  내 유일한 선택  그 기횔 놓치지마  내 손짓 하나에  닫혔던 마음을 열어  난 너희들의  이마 위에 세례 내려  오늘밤엔 모두 나와  너의 영혼을 불태워  내 유일한 선택  그 기횔 놓치지마  ,https://image.bugsm.co.kr/album/images/200/80090/8009026.jpg?version=20170928021652.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80203780,Luxury,한나(Hannah),Luxury,"[5,321]",목걸이는 체인 숏커트 헤어스타일   엉거주춤 내게 추근댄다   no thanks alright 벌써 몇번째 try   애인 있다는 말 오 통하질 않네   위험에 빠진 나 overman 화를 내기 시작했다   그 순간에 문을 열고 들어온 너   남자다운 카리스마 멋진 그 남자   Luxury it's man   just do it 용기로 맞서   come on guy make it love   뜨겁게 톡 쏘는 눈빛   땀이 차오르는 fight   3분 상황 종료 happy ending tonight     무대만 바뀔뿐 사랑 뭐 타이밍 싸움인걸   그 순간에 어떡할지 알고있어   눈빛으로 통하는걸 멋진 그 남자   Luxury it's man   한순간 운명도 바꿔   come on guy   make it love 뜨겁게     매일 꿈 꿔온 이상형에   살짝 어긋나 있더라도   어제의 사랑도 내일의 사랑도   그대가 없다면 환상일뿐 느낌 그대로   Luxury it's man   just do it 용기로 맞서   come on guy   make it love 뜨겁게     Luxury it's man   한순간 운명도 바꿔   come on guy   make it love 뜨겁게 -   ,https://image.bugsm.co.kr/album/images/200/80172/8017249.jpg?version=20170925030601.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
539560,Wow,권민중,Minjoong's 1st Performance,"[4,600]",WOW WOW WOW HIPPY YO!  WOW WOW WOW HIPPY YEAH!  사랑은 그런거야 용기가 필요하지    WOW WOW WOW HIPPY YO!  WOW WOW WOW HIPPY YEAH!  사랑은 그런거야    기회를 놓치면 바보지 관심이 있다면 와보지  내가 가길 원하니 왜 먼저 말을 못 하니    난 정말 섹시한 여자지 넌 정말 소심한 남자지  사랑을 모른다면 이제라도 배워봐    니가 내게 먼저 다가와 그만 내게 오지 DANCE WITH ME  뭘 그렇게도 망설이는거야    늦기 전에 나를 잡아줘 너를 받아줄게 DANCE WITH ME  뜨거운 나의 맘을 열어줘    OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME  OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME      쳐다 못 볼거면 왜 왔니 내 앞에 왜 나타난거니  자신있게 다가와 너 맘에 든다고 말해봐    난 정말 솔직한 여자지 너처럼 내숭은 안 떨지  사랑을 할 줄 아는 니가 찾던 여자지    그냥 그 자리에 서 있어 내가 다가갈게 BOUNCE W/ ME  뭘 그렇게도 겁을 내는거야    늦기 전에 나를 잡아줘 내가 맘에 들면 DANCE W/ ME  뜨거운 나의 맘을 열어줘    OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME  OH PUT UR HANDS UP HANDS UP  OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME      WOW WOW WOW HIPPY YO!  WOW WOW WOW HIPPY YEAH!  사랑은 그런거야 용기가 필요하지    WOW WOW WOW HIPPY YO!  WOW WOW WOW HIPPY YEAH!  사랑은 그런거야    OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME  OH PUT UR HANDS UP HANDS UP  OH OH OH BOUNCE LIKE OH OH OH PUT UR HANDS ON ME  ,https://image.bugsm.co.kr/album/images/200/356/35626.jpg?version=20211029165016.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80090035,유혹,성은,Ecdysis,"[3,486]",Feel my heart tonight (I just wanna make you high)  share my love tonight (baby can you be my guy)  you just hold me tight (I don't wanna love you everyday it's just for tonight)    순수한척 하지마 너도 결국엔 남자잖아  니 맘 어디엔가 깊이 숨겨놓은 벌침 같은 맘을 난 알아  거침없이 다가와 니 맘 감추며 맴돌지마  마치 꽃을 찾은 꿀벌처럼 어서 빨리 내게 다가와  향기로운 날 기대해봐 날    나의 유혹은 달콤한 꿀처럼 깊은 향기로 널 내게 데려오면  그땐 내 안에 꽃으로 들어와 조금씩 나를 느껴봐  넌 내게 갇힌 꿀벌처럼 오늘밤만 날 위해봐    Feel my heart tonight (I just wanna make you high)  share my love tonight (baby can you be my guy)  you just hold me tight (I don't wanna love you everyday it's just for tonight)    아무생각 하지마 너의 주인은 지금 나야  누굴 사랑하고 사랑해왔는지 이 순간 다 모두 잊어봐  나를 위해 움직여봐 더    나의 유혹은 달콤한 꿀처럼 깊은 향기로 널 내게 데려오면  그땐 내 안에 꽃으로 들어와 조금씩 나를 느껴봐  넌 내게 갇힌 꿀벌처럼 오늘밤만 날 위해봐    나의 입술을 서둘러 훔쳐봐 붉게 물들은 탐스런 열매처럼  손을 내밀어 내 몸을 감싸봐 조금씩 나를 느껴봐  꼭 닫혀버린 나를 열고 니 모든걸 다 채워줘    Feel my heart tonight (I just wanna make you high)  share my love tonight (baby can you be my guy)  you just hold me tight (I don't wanna love you everyday it's just for tonight)  		  ,https://image.bugsm.co.kr/album/images/200/80080/8008012.jpg?version=20190223173612.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80368995,슬기 Say,배슬기,Flying,"[3,553]",맞춰 내게 맞춰 나를 원한다면 너를 내게 맞춰  갖춰 예의를 갖춰 내게 어울리는 예의를 갖춰  맞춰 내게 맞춰 나를 원한다면 너를 내게 맞춰  갖춰 예의를 갖춰 내게 어울리는 예의를 갖춰    나는 도도한 여자 값비싼 여자 얇은 지갑으로 넘보지 마라  널 사랑한다 사귀어 보자 용기하나 믿고 덤비지 마라  사랑이 전부라 말하던 남자 결국엔 부자 아가씨를 만나  나도 똑같아 계산이 빨라 미래에 투자 하는 게 맞아    (남 : 왜 내 맘을 몰라줘) 흥  (남 : 내 진심을 알아줘) 피  맘은 눈에 보이지가 않아 날 감동시켜봐 Let me say yo hola    이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나  이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나    자꾸 전화기만 쳐다보게 되고 너의 한마디에 맘이 요동 치고  왔다 갔다 요리저리 내 맘이 내 맘이 아닌 것 같아    정말 아무 것도 없는 (사람) 그냥 바보같이 믿는 (사람)  왜 내 맘이 자꾸 (이런담) 정말 나같지 않아 (원망)    해도 소용 없어 다 필요 없어 너의 맘 하나 찾아 헤맸어  예전의 나로 돌아가고 싶어 하지만 어쩔 수 없어    이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나  이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나    B to the A to the E. S. K. Ah~  B to the A to the E. S. K. Ah~  B to the A to the E. S. K. Ah~  B to the A to the E. S. K. Ah~      사랑 하나 때문에 울고 우는 내가 될 줄 정말 몰랐었는데 내게 무슨 일 생긴 건지  너를 갖고 싶어서 니가 나만 바라보게 하고 싶은 마음에 내가 날 버려가       이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나  이런 내가 변해가 어쩌다 널 만나 여자가 되어가  사랑 믿지 않던 나 너의 맘 하나 거기에 놀아나      맞춰 내게 맞춰 나를 원한다면 너를 내게 맞춰  갖춰 예의를 갖춰 내게 어울리는 예의를 갖춰  맞춰 내게 맞춰 나를 원한다면 너를 내게 맞춰  갖춰 예의를 갖춰 내게 어울리는 예의를 갖춰          ,https://image.bugsm.co.kr/album/images/200/80303/8030394.jpg?version=20170928024121.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80336281,Cry Eye,손담비,Cry Eye,"[4,544]","A.  꿈이었을까 깨어져버린 Day Dream  몸에 새긴 니 이름은 상처로 남아   어디쯤에서 너와 나 우린 어긋났을까   그렇게 쉽게 영원을 약속했던 탓일까     B.  (Just Wanna Love You / 얼마나 내가 / 아파했는데)  숨조차 쉴 수 없을 만큼(따뜻한 눈빛 / 너의 얼굴이)  자꾸만 떠올라       C.  뜨거워진 나의 Cry Eye (If You Go Away)  멈출수가 없는 눈물이 (making me crazy)  죽을 만큼 널 보고 싶어 (If You Go Away)  차고 또 차 오르는걸    사랑했던 니가 Crush My Heart (If You Go Away)  그래서 더 슬픈 눈물이 (making me crazy)  마를때까지 나 울잖아 (If You Go Away)  제발 내게로 돌아와    A.  내겐 너무나 행복했었던 Sweet Dream  몰랐어 니가 지쳐가고 있었던걸   어디쯤에서 너와 나 우린 어긋났을까   그렇게 쉽게 사랑을 다 써버린 탓일까    B.  (Just Wanna Love You / 얼마나 내가 / 사랑했는데)   화조차 낼 수 없을 만큼(견딜수 없는 / 너의 웃음만)  자꾸만 떠올라     C.  반복    D.  (Just Wanna Love You)  Becau-se You're My destiny   (Just Want You Get My Boy)   Cuz WANNA SEE YOU BY MY SIDE ,   상상만 해도 기쁜데 (단 한 순간도)  너없인 살 수가 없는걸(소중한 너를)    난기다리겠어 약속할수할 수 있어    C)  터질것같은 내 Cry Eye (If You Go Away)  멈출수가 없는 눈물이 (making me crazy)  죽을 만큼 널 보고 싶어 (If You Go Away)  차고 또 차 오르는걸  이렇게 나 많이 울잖아 (If You Go Away)  가슴 터지게 외치잖아 (making me crazy)  제발 내곁으로 돌아와 (If You Go Away)  영원히 너를 사랑해 Yeah Yeah    C')  Can You Hear Me Now I'm Waiting For You  Can You Feel Me Now Stay With your girl My Luv X2  ",https://image.bugsm.co.kr/album/images/200/80273/8027395.jpg?version=20210902141432.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
489261,Diamond,다나 (DANA),Dana,"[10,761]",  *It's over 커져버린 아픈 기억속에 너를 버린 사랑을  이제야 알아버린 나를 용서할 수 있다면  Forever 영원하기만을 바래왔어 나의 너를 사랑해  나에게 돌아와 줘 내겐 오직 하나 뿐인걸     혹시나 하는 나의 생각에 두려움이 앞서 네게 전화를 했어  아니라 생각했던 나의 느낌은 완전히 무너져 부서지고 말았어    한때는 사랑 없이 살 수 있다고 쉽게만 생각하며 살았어  하지만 내 모든 걸 포기한다면 yeah~  이제는 나를 위해 come back in my life    * repeat    날 위해 떠나버린 너에게 아쉬움이 남아 너를 불러봐도  아무런 대답 없는 너의 모습은 하늘에 내리는 빗소리에 남았어    한때는 너 없이도 살 수 있다고 쉽게만 생각하며 살았어  이제야 알아버린 너의 사랑은 yeah~  돌아와 나를 위해 Come back in my life    * repeat      I be callig raphin' on another poetry   that I be givin' all the lovin' that you really need   너만을 향한 나만의 마음을 모두 전부 가져가   Cuz my love for you   I know my love for you will never die  I wanna love you baby   give it another better chance to make it real  coz I feel that I wanna be sympathetic   언제까지 너만을 사랑해   시간의 끝에까지 영원히 나와 함께 있어줘   take it back cuz it's you     나에게 돌아와 힘겨운 나에게 더 이상 떠나지는 말아  이 모든 사랑은 멈출 순 없어    * repeat  ,https://image.bugsm.co.kr/album/images/200/33/3306.jpg?version=20190402040310.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
31799827,Lay Back,VERIVERY,FACE ME,[519],까마득한 어둠 속에 감춰 놓을까  기묘하게 들뜨는 기분  차가운 밤 새  감각은 선명해  새벽이 올 때까지 이어가는 game (Let's go)  Yea step in step in step in step  흐릿해 위태위태해  진짜는 깊이 감춰 놔 뒤돌면 웃고 있어 난  Don't stop it stop it stop it stop  짜릿해 깊이 깊이 깊이 빠져들어가 이미  Show me your face  Lay back Lay back (Ready or not)  Show me your face  Play back Play back (따라와)  좀 더 짙게 빠져든 밤  지금 난 난  Show me your face  Pay back Pay back  가까워져 가 네게 난  좀 더 솔직해진 너와 날 원해  긴 어둠 속에 터지듯 피어난  Your broken heart  날 이끈 이 밤  화려한 적막이 내리고  널 향한 모든 날 채우고  난 너를 데려가  눈이 멀어가도 좋아 너의 Li li light  눈을 감아도 red ocean  깊이 일렁이는 emotion  Everybody knows that shh  가면 너머 떨린 그 눈빛이  swagger swagger  Oh 겁내지 말고 (Please) take off  (Go) love 더 보여 줘 봐  Right now hit that true or lie  Yea step in step in step in step  달빛이 위태위태해  다급히 물든 그림자 이면의 너를 원해 난  Don't stop it stop it stop it stop  내 맘 더 깊이 깊이 깊이 스며들어가 이미  Show me your face  Lay back Lay back (Ready or not)  Show me your face  Play back Play back (따라와)  좀 더 짙게 빠져든 밤  지금 난 난  Show me your face  Pay back Pay back  가까워져 가 네게 난  좀 더 솔직해진 너와 날 원해  긴 어둠 속에 터지듯 피어 난  Your broken heart  날 이끈 이 밤  화려한 적막이 내리고  널 향한 모든 날 채우고  난 너를 데려가  눈이 멀어가도 좋아 너의 Li li light  숨 가쁘도록 널 원하게  투명하게 너를 바라볼게 for you  한없이 네 곁에 stay  지극히 아름다운  이 순간을 멈추지 마  We take in the Love (Face) ya let's go  밝은 빛에 사로잡힌 그림자  Oh 자유로운 어둠에 피어날  Your broken heart  날 이끈 이 밤  화려한 적막이 내리고  널 향한 모든 날 채우고  난 너를 데려가  눈이 멀어가도 좋아 너의 Li li light  널 향해서 지금 move yeah  눈이 멀어가도 좋아 너의 Li li light,https://image.bugsm.co.kr/album/images/200/202984/20298477.jpg?version=20200217000000.0,"['국내', '가요', '댄스', '남자아이돌', '아이돌', '남성보컬', '신나는', 'KPOP', '치명적인', '다크한', '섹시한']",0
5547742,Say My Name,ATEEZ(에이티즈),TREASURE EP.2 : Zero To One,[439],Come in to you  I won't give up  Everybody Say Yeah  ATEEZ Present  조금 더 크게 Say My Name  그게 잠든 날 눈뜨게 해  한 번 더 크게 Say My Name  네가 내 이름을 불러주면  어느새 먼 곳을 향해 더 Fly high  막아서지 마라 give it up  지난 나는 이제 burning up now  We don't want no trouble  Just movin' forward  새까만 달력 그 안에  불꽃을 향해서 또다시 달려  모두 여기로 높은 곳으로  함께라면 No down down down  손을 들어라 소리 질러라  터질듯한 시작을 위해  저기 저 달빛이 부를 때  세상을 덮칠 듯 달구네  우리 손을 잡고 날아가  Yes Sir 부름에 응답  Say My Name  Say My Name  Say My Name (불러 불러)  Say My Name  Say My Name  Say My Name  나를 불러줘 나를 불러줘  내 손을 잡아봐 내 눈을 바라봐  내 이름은 이름은 A to the Z  내 이름은 이름은 A to the Z  나를 불러줘 나를 불러줘  내 손을 잡아봐 내 눈을 바라봐  Fix on  길을 터 이 길의 시작은 창대한 법  위상과 비상은 한 끗 차이로  꿈이 완전 갈리는 것  더 이상을 better than better  고갤 들어 getter go getter  또한 금은보화 한배를 타  걸어와 내게로  부르고 부르고 불러줘 날  내 이름은 이름은 검색창에 나와  그렇게 바라던 네임텍 달았고  곁에 가득 친구들도 모아  에워싸 두르고 지켜봐  이름 딱 네 글자 여기다  티 나게 남겨놔  Zoom in here Cause I'm the Captain  모두 여기로 높은 곳으로  함께라면 No down down down  손을 들어라 소리 질러라  터질듯한 시작을 위해  저기 저 달빛이 부를 때  세상을 덮칠 듯 달구네  우리 손을 잡고 날아가  Yes Sir 부름에 응답  Say My Name  Say My Name  Say My Name (불러 불러)  Say My Name  Say My Name  Say My Name  나를 불러줘 나를 불러줘  내 손을 잡아봐 내 눈을 바라봐  내 이름은 이름은 A to the Z  내 이름은 이름은 A to the Z  나를 불러줘 나를 불러줘  내 손을 잡아봐 내 눈을 바라봐  가슴이 뛰는 건 벅차오르는 건  아마도 운명일 거야  Please don't let me go  비로소 정해진  하나의 My way  Couldn't nobody else  Couldn't nobody else  Oh I believe in me  나를 불러준 순간  Say My Name  Say My Name  Say My Name  Say My Name  Say My Name  Say My Name  Say My Name  Say My Name  Say My Name  나를 불러줘 함께 갈 수 있도록  내 손을 잡아봐 내 눈을 바라봐  내 이름은 이름은 A to the Z  내 이름은 이름은 A to the Z  너에게만 I can give you everything  이제 새로 태어난 My mind,https://image.bugsm.co.kr/album/images/200/8395/839592.jpg?version=20190910043348.0,"['국내', '가요', '댄스', '남자아이돌', '아이돌', '남성보컬', '신나는', 'KPOP', '치명적인', '다크한', '섹시한']",0
31407215,발키리 (Valkyrie),원어스(ONEUS),LIGHT US,[888],저 파란 하늘에서 날아와  넌 내 맘 다 훔쳐서 달아나  황금빛 태양보다 더 빛나  머물러줘 넌 나만의 천사  블랙스완 같아 너는 내 안에  불을 지펴 놓고 떠나 타 죽게  너의 날갯짓에 나는 홀려버렸어  지금 나의 손엔 너의 깃털만이  이 넓디넓은 지구에  너 없인 전부 지루해  Please light me up 밝혀줘  넌 나의 등대야  불빛을 밝히리  어두웠던 내 삶에  넌 빛을 밝히리  함께 걸어갈래 이 거친 길  넌 나의 태양 넌 나의 등불  내 삶을 밝히리 밝히리 밝히리  넌 나의 태양 넌 나의 등불  어둠을 밝히리 밝히리 밝히리  불빛을 밝히리  넌 지금 나를 밝혀  그 빛을 따라가던 출처  이 어둠을 환하게 바꿔  굳게 닫힌 문을 다시 열어  나만의 Ocean ho  (넌 나의 Valkyrie 어둠을 밝히리)  이곳을 가득히 불을 지펴라  태워버려 Burning wall  이글 이글 타오르는 나의 눈빛이  마음 깊숙이 널 원하고 있어  이 넓디넓은 지구에  너 없인 전부 지루해  Please light me up 밝혀줘  넌 나의 등대야  불빛을 밝히리  어두웠던 내 삶에  넌 빛을 밝히리  함께 걸어갈래 이 거친 길  넌 나의 태양 넌 나의 등불  내 삶을 밝히리 밝히리 밝히리  넌 나의 태양 넌 나의 등불  어둠을 밝히리 밝히리 밝히리  불빛을 밝히리  천국의 문을 열어라  그녀를 찾을래  네 이름을 불러 난  천국의 문을 열어라  그녀를 찾을래  네 이름을 불러 난  There's no other way  불빛을 밝히리  어두웠던 내 삶에  넌 빛을 밝히리  함께 걸어갈래 이 거친 길  넌 나의 태양 넌 나의 등불  내 삶을 밝히리 밝히리 밝히리  넌 나의 태양 넌 나의 등불  어둠을 밝히리 밝히리 밝히리  불빛을 밝히리  불빛을 밝히리  불빛을 밝히리 어두웠던 내 삶에  불빛을 밝히리,https://image.bugsm.co.kr/album/images/200/202215/20221511.jpg?version=20210421045104.0,"['국내', '가요', '댄스', '남자아이돌', '아이돌', '남성보컬', '신나는', 'KPOP', '치명적인', '다크한', '섹시한']",0
